,Probabilities
3078,0.718918844
3079,0.715930795
3080,0.011546442
3081,0.988416868
3082,0.212182506
3083,0.995859749
3084,0.045755146
3085,0.561484593
3086,0.005968045
3087,0.676251434
3088,0.009892826
3089,0.99520525
3090,0.007789936
3091,0.060588575
3092,0.028198051
3093,0.982928742
3094,0.037898099
3095,0.009123432
3096,0.267069269
3097,0.000357622
3098,0.364582105
3099,0.003655177
3100,0.297090083
3101,0.223726495
3102,0.415851926
3103,0.661015083
3104,0.984935602
3105,0.762942659
3106,0.84682897
3107,0.015367472
3108,0.136698926
3109,0.959109833
3110,0.958334847
3111,0.140478866
3112,0.115776119
3113,0.986178803
3114,0.036392806
3115,0.997107287
3116,0.995621162
3117,0.994641025
3118,0.01310149
3119,0.984682009
3120,0.587372252
3121,0.635635158
3122,0.587865592
3123,0.728171798
3124,0.000108416
3125,0.463022299
3126,0.990035316
3127,0.002496652
3128,0.991797437
3129,0.828761863
3130,0.036441363
3131,0.987681459
3132,0.988909043
3133,0.093734791
3134,0.025101374
3135,0.005464756
3136,0.997329052
3137,0.029302387
3138,0.497140806
3139,0.88817447
3140,0.161558371
3141,0.657724372
3142,0.576958167
3143,0.364493072
3144,0.007372369
3145,0.986505356
3146,0.206351768
3147,0.213301106
3148,0.462592621
3149,0.566705695
3150,0.115688746
3151,0.642223345
3152,0.526798168
3153,0.075984711
3154,0.890252365
3155,0.501127633
3156,0.377148811
3157,0.999500202
3158,0.396022994
3159,0.023195099
3160,0.294846823
3161,0.997907142
3162,0.140137066
3163,0.583579795
3164,0.196677753
3165,0.305479885
3166,0.757414946
3167,0.310088335
3168,0.985622309
3169,0.036229872
3170,0.388651832
3171,0.888238289
3172,0.508033506
3173,0.013568916
3174,0.234968011
3175,0.651770421
3176,0.505231641
3177,0.997564434
3178,0.500389
3179,0.296587911
3180,0.70712252
3181,0.997663945
3182,0.03983349
3183,0.512025315
3184,0.326136834
3185,0.007484587
3186,0.802161953
3187,0.998730858
3188,0.996347702
3189,0.890264709
3190,0.430224577
3191,0.153346968
3192,0.047552967
3193,0.996169461
3194,0.988276843
3195,0.391871776
3196,0.638842579
3197,0.987766388
3198,0.207404061
3199,0.53565728
3200,0.483183859
3201,0.489163051
3202,0.802661409
3203,0.381192097
3204,0.996418306
3205,0.036466306
3206,0.644137956
3207,0.912524696
3208,0.998015993
3209,0.00741621
3210,0.882088655
3211,0.583848433
3212,0.272109055
3213,0.004944611
3214,0.990594015
3215,0.194475516
3216,0.994838888
3217,0.030249635
3218,0.998520319
3219,0.758636993
3220,0.546921438
3221,0.963342037
3222,0.657855858
3223,0.003304652
3224,0.998675566
3225,0.626224183
3226,0.403839049
3227,0.19131066
3228,0.026599846
3229,0.54957813
3230,0.985285137
3231,0.985297482
3232,0.151797825
3233,0.325775438
3234,0.092721412
3235,0.656117176
3236,0.768315955
3237,0.205360545
3238,0.033213571
3239,0.112144007
3240,0.605114339
3241,0.953767364
3242,0.982820474
3243,0.70490655
3244,0.445967417
3245,0.867834919
3246,0.679022982
3247,0.601387549
3248,0.998292923
3249,0.151055128
3250,0.88516669
3251,0.688381639
3252,0.100104655
3253,0.999413669
3254,0.026252548
3255,0.987137262
3256,0.66527451
3257,0.613686383
3258,0.978177366
3259,0.266886503
3260,0.742150599
3261,0.966852216
3262,0.00393985
3263,0.709725731
3264,0.000939184
3265,0.175034046
3266,0.901456042
3267,0.995613526
3268,0.971197338
3269,0.010751247
3270,0.972340548
3271,0.700427639
3272,0.996848488
3273,0.667479287
3274,0.933326657
3275,0.003508966
3276,0.735588521
3277,0.992273395
3278,0.660265454
3279,0.190509932
3280,0.039009932
3281,0.006528689
3282,0.521779405
3283,0.048764391
3284,0.730658306
3285,0.887960774
3286,0.002783704
3287,0.242333696
3288,0.795941219
3289,0.408971962
3290,0.613089816
3291,0.743946419
3292,0.999339759
3293,0.022318835
3294,0.588928254
3295,0.095471744
3296,0.440616488
3297,0.965103289
3298,0.476167308
3299,0.731370843
3300,0.020950753
3301,0.999529079
3302,0.725758848
3303,0.503027744
3304,0.998257991
3305,0.984385241
3306,0.323524705
3307,0.48348632
3308,0.042311905
3309,0.42153225
3310,0.755964937
3311,0.058521782
3312,0.99925394
3313,0.993444826
3314,0.377717992
3315,0.531596252
3316,0.98691284
3317,0.0207615
3318,0.817408994
3319,0.031455732
3320,0.963358202
3321,0.662092918
3322,0.07228209
3323,0.954181548
3324,0.921667535
3325,0.003813003
3326,0.881703172
3327,0.003260972
3328,0.409413426
3329,0.978908481
3330,0.875282726
3331,0.319064109
3332,0.036458007
3333,0.624188709
3334,0.446424414
3335,0.0047401
3336,0.996021594
3337,0.70621365
3338,0.378859286
3339,0.223090931
3340,0.031741572
3341,0.0796281
3342,0.099795479
3343,0.348693824
3344,0.923213738
3345,0.88683039
3346,0.710179692
3347,0.010648095
3348,0.196021193
3349,0.98668379
3350,0.997621172
3351,0.315180905
3352,0.997765348
3353,0.936864171
3354,0.981629594
3355,0.99864272
3356,0.86912374
3357,0.7983732
3358,0.030370739
3359,0.344587916
3360,0.384553071
3361,0.760229311
3362,0.568009744
3363,0.996800255
3364,0.997432349
3365,0.777401782
3366,0.000381353
3367,0.99259674
3368,0.453438626
3369,0.293072043
3370,0.974843195
3371,0.9774478
3372,0.036976293
3373,0.034824671
3374,0.950367804
3375,0.61760657
3376,0.971351219
3377,0.402168794
3378,0.194442044
3379,0.753164973
3380,0.703435753
3381,0.96701386
3382,0.996605783
3383,0.999756529
3384,0.986180881
3385,0.995360578
3386,0.416497118
3387,0.865058164
3388,0.981477363
3389,0.122518943
3390,0.596192713
3391,0.610449688
3392,0.935387639
3393,0.65846752
3394,0.993791151
3395,0.145824685
3396,0.045482291
3397,0.341102062
3398,0.229569687
3399,0.081513937
3400,0.465488874
3401,0.997029932
3402,0.989644665
3403,0.616222894
3404,0.81696225
3405,0.964666947
3406,0.357642263
3407,0.668342991
3408,0.939971262
3409,0.017701404
3410,0.565772009
3411,0.327091346
3412,0.158247391
3413,0.212714625
3414,0.706377961
3415,0.006740245
3416,0.957750767
3417,0.033150317
3418,0.051550504
3419,0.099266643
3420,0.036189285
3421,0.706057972
3422,0.984846157
3423,0.031886663
3424,0.989787245
3425,0.677890927
3426,0.857620555
3427,0.005464355
3428,0.004671384
3429,0.000210959
3430,0.656034029
3431,0.998838138
3432,0.997978582
3433,0.979313689
3434,0.522631102
3435,0.35513951
3436,0.999551484
3437,0.467847213
3438,0.100093008
3439,0.618546639
3440,0.363073975
3441,0.016378777
3442,0.91232315
3443,0.997857378
3444,0.639249096
3445,0.663255553
3446,0.186877319
3447,0.426284798
3448,0.954784662
3449,0.91495494
3450,0.419918896
3451,0.890472705
3452,0.951960813
3453,0.641044627
3454,0.070163123
3455,0.98059941
3456,0.031856105
3457,0.604936416
3458,0.999156407
3459,0.681912575
3460,0.978052209
3461,0.605305212
3462,0.458271631
3463,0.344276588
3464,0.135745465
3465,0.338844777
3466,0.998710628
3467,0.988115008
3468,0.185890049
3469,0.15156578
3470,0.013342411
3471,0.923182818
3472,0.628346318
3473,0.935800583
3474,0.149757497
3475,0.220273729
3476,0.994844176
3477,0.847958718
3478,0.986729565
3479,0.992431274
3480,0.058967176
3481,0.991050033
3482,0.9436974
3483,0.054212545
3484,0.330979259
3485,0.065098568
3486,0.564071643
3487,0.863306544
3488,0.938434775
3489,0.87605983
3490,0.297765235
3491,0.995968854
3492,0.016542857
3493,0.046447981
3494,0.998884673
3495,0.994569156
3496,0.997717358
3497,0.491729314
3498,0.847410211
3499,0.941677994
3500,0.045618434
3501,0.988356664
3502,0.926219772
3503,0.454777673
3504,0.152543087
3505,0.566464516
3506,0.009334256
3507,0.052394671
3508,0.614687423
3509,0.997684676
3510,0.989607672
3511,0.8974372
3512,0.782653902
3513,0.996858333
3514,0.032716408
3515,0.857582332
3516,0.97365919
3517,0.020427543
3518,0.144791158
3519,0.999340196
3520,0.009320099
3521,0.368056199
3522,0.646636369
3523,0.967061508
3524,0.162730515
3525,0.918777834
3526,0.992922099
3527,0.002711241
3528,0.967081065
3529,0.047459982
3530,0.601170228
3531,0.015952377
3532,0.690702227
3533,0.72426171
3534,0.127817181
3535,0.021257313
3536,0.774015985
3537,0.064561629
3538,0.668062965
3539,0.039324484
3540,0.937756616
3541,0.360445154
3542,0.023953011
3543,0.844933004
3544,0.999719391
3545,0.607502061
3546,0.004915652
3547,0.042314182
3548,0.92663463
3549,0.975653255
3550,0.997399964
3551,0.368294464
3552,0.939649006
3553,0.689764669
3554,0.99795494
3555,0.715627435
3556,0.569207579
3557,0.893746286
3558,0.053976521
3559,0.892603049
3560,0.997393572
3561,0.064350866
3562,0.651717194
3563,0.829461546
3564,0.993041045
3565,0.077495005
3566,0.131703239
3567,0.224909792
3568,0.981766262
3569,0.993024434
3570,0.975314819
3571,0.918387586
3572,0.671159417
3573,0.988931398
3574,0.940677458
3575,0.020201826
3576,0.01195287
3577,0.408798364
3578,0.527282402
3579,0.583404999
3580,0.000277419
3581,0.017447397
3582,0.912613652
3583,0.270174653
3584,0.910485656
3585,0.556937448
3586,0.971482921
3587,0.95683738
3588,0.06596736
3589,0.750351867
3590,0.008933721
3591,0.671531785
3592,0.140727661
3593,0.995321532
3594,0.013166444
3595,0.191510024
3596,0.857389678
3597,0.92661606
3598,0.256477714
3599,0.999517447
3600,0.640071732
3601,0.994763175
3602,0.978510434
3603,0.671995438
3604,0.0397211
3605,0.999386521
3606,0.021833136
3607,0.451676755
3608,0.987224451
3609,0.000262788
3610,0.070927708
3611,0.534341355
3612,0.685659223
3613,0.009764606
3614,0.3902326
3615,0.01768768
3616,0.656789223
3617,0.052663199
3618,0.998196567
3619,0.991490743
3620,0.965091752
3621,0.011497413
3622,0.94317921
3623,0.987015683
3624,0.267975533
3625,0.13672925
3626,0.167638576
3627,0.563211631
3628,0.992013201
3629,0.646604247
3630,0.014026277
3631,0.986350633
3632,0.959026525
3633,0.999318343
3634,0.604546092
3635,0.927230794
3636,0.733849599
3637,0.695962149
3638,0.024245371
3639,0.609757759
3640,0.945821478
3641,0.908782938
3642,0.511772009
3643,0.008674238
3644,0.068574308
3645,0.396680632
3646,0.293687057
3647,0.871813986
3648,0.430674831
3649,0.995131213
3650,0.967303358
3651,0.976703853
3652,0.981197957
3653,0.44764344
3654,0.782237281
3655,0.869089015
3656,0.846689585
3657,0.884593287
3658,0.797061871
3659,0.04272799
3660,0.551052253
3661,0.896867078
3662,0.459145019
3663,0.056168647
3664,0.026300442
3665,0.926663382
3666,0.978973577
3667,0.645426984
3668,0.006932
3669,0.24232547
3670,0.823316604
3671,0.987340473
3672,0.650873713
3673,0.997798208
3674,0.999301079
3675,0.987501545
3676,0.988168629
3677,0.011323543
3678,0.085569099
3679,0.211916391
3680,0.522686591
3681,0.919098115
3682,0.897728944
3683,0.983830888
3684,0.400874607
3685,0.290695734
3686,0.599963338
3687,0.684593241
3688,0.981121809
3689,0.996814019
3690,0.000351637
3691,0.432604002
3692,0.022428151
3693,0.000969489
3694,0.033427596
3695,0.996983651
3696,0.008081557
3697,0.016379539
3698,0.95514932
3699,0.008016822
3700,0.40353014
3701,0.506441984
3702,0.489237919
3703,0.075874209
3704,0.982482792
3705,0.93336647
3706,0.990505379
3707,0.024941476
3708,0.667491201
3709,0.039457676
3710,0.065437514
3711,0.468160757
3712,0.302368423
3713,0.434085298
3714,0.503845657
3715,0.784403537
3716,0.443518186
3717,0.328245356
3718,0.981779016
3719,0.712703837
3720,0.27538375
3721,0.044146183
3722,0.880303611
3723,0.064448637
3724,0.457725264
3725,0.008912835
3726,0.124660369
3727,0.911528663
3728,0.01411443
3729,0.37380062
3730,0.979147144
3731,0.384817217
3732,0.025820341
3733,0.154357784
3734,0.698894928
3735,0.180800804
3736,0.959686689
3737,0.93095766
3738,0.986558053
3739,0.352678971
3740,0.867091766
3741,0.028484884
3742,0.542049503
3743,0.041995598
3744,0.031846089
3745,0.004977568
3746,0.263058245
3747,0.247982685
3748,0.993405293
3749,0.17546208
3750,0.438251191
3751,0.208587463
3752,0.930812933
3753,0.764202429
3754,0.851702362
3755,0.008228548
3756,0.999771703
3757,0.999194006
3758,0.654695115
3759,0.967592525
3760,0.411555482
3761,0.043077842
3762,0.008684954
3763,0.361403123
3764,0.668787143
3765,0.680705245
3766,0.906983604
3767,0.971619307
3768,0.714618806
3769,0.725094118
3770,0.502864943
3771,0.29266067
3772,0.585481307
3773,0.681720915
3774,0.0115986
3775,0.133630126
3776,0.309254452
3777,0.297230435
3778,0.664530097
3779,0.063854674
3780,0.772523686
3781,0.981874098
3782,0.014013907
3783,0.977205627
3784,0.024080896
3785,0.776949281
3786,0.997514533
3787,0.988097534
3788,0.025228413
3789,0.297393606
3790,0.733360295
3791,0.9791234
3792,0.960290821
3793,0.999461913
3794,0.755612943
3795,0.994678351
3796,0.521236044
3797,0.975446999
3798,0.912221548
3799,0.01114667
3800,0.539846051
3801,0.999386649
3802,0.24345703
3803,0.694696093
3804,0.022482121
3805,0.019046692
3806,0.035451043
3807,0.287310139
3808,0.481719848
3809,0.432801901
3810,0.333660756
3811,0.998787459
3812,0.022572273
3813,0.999025729
3814,0.164932292
3815,0.965771687
3816,0.295114263
3817,0.92277239
3818,0.144342772
3819,0.376330967
3820,0.025881695
3821,0.326676747
3822,0.99050575
3823,0.836178906
3824,0.010027061
3825,0.465965201
3826,0.066605748
3827,0.748014548
3828,0.196903167
3829,0.402703276
3830,0.110501915
3831,0.999183555
3832,0.996275472
3833,0.993729651
3834,0.233917357
3835,0.995577771
3836,0.423257985
3837,0.830115952
3838,0.96719397
3839,0.600059405
3840,0.511180407
3841,0.743780995
3842,0.003482702
3843,0.983253308
3844,0.244623998
3845,0.918280539
3846,0.882025255
3847,0.720960953
3848,0.508074889
3849,0.405752756
3850,0.710636025
3851,0.0088717
3852,0.975611868
3853,0.556783066
3854,0.966547959
3855,0.948453294
3856,0.985305941
3857,0.883114225
3858,0.884970281
3859,0.283968375
3860,0.747469797
3861,0.482506968
3862,0.995538326
3863,0.975427419
3864,0.03461025
3865,0.314112607
3866,0.37810492
3867,0.962842611
3868,0.019873946
3869,0.033525104
3870,0.998718593
3871,0.00676945
3872,0.81490205
3873,0.001568773
3874,0.909439745
3875,0.679184098
3876,0.635794888
3877,0.644963297
3878,0.424226918
3879,0.994728602
3880,0.118457936
3881,0.937573575
3882,0.978878313
3883,0.937497937
3884,0.969949999
3885,0.992770357
3886,0.673268268
3887,0.027216175
3888,0.972896665
3889,0.34852489
3890,0.963572647
3891,0.554956835
3892,0.733342528
3893,0.354146963
3894,0.981889242
3895,0.972035345
3896,6.36562E-05
3897,0.99434271
3898,0.98500148
3899,0.52628573
3900,0.999149339
3901,0.999370318
3902,0.027671539
3903,0.986274667
3904,0.040137097
3905,0.995361783
3906,0.198670615
3907,0.66768919
3908,0.094224539
3909,0.820274084
3910,0.993145795
3911,0.024076974
3912,0.933247319
3913,0.971191427
3914,0.020986097
3915,0.005075805
3916,0.381381677
3917,0.325483918
3918,0.994994625
3919,0.453070954
3920,0.648406048
3921,0.997293409
3922,0.004069662
3923,0.995994063
3924,0.484979313
3925,0.000619989
3926,0.004677206
3927,0.945022893
3928,0.157857213
3929,0.307109339
3930,0.005448022
3931,0.799617652
3932,0.997465651
3933,0.999058852
3934,0.004353841
3935,0.95241938
3936,0.076802061
3937,0.942576512
3938,0.920116777
3939,0.778790231
3940,0.000649289
3941,0.035321162
3942,0.173841794
3943,0.992312233
3944,0.990000089
3945,0.028743053
3946,0.659952279
3947,0.948116423
3948,0.947795331
3949,0.090444697
3950,0.228402909
3951,0.234912416
3952,0.659577507
3953,0.982148958
3954,0.988699423
3955,0.608191099
3956,0.373161499
3957,0.995054981
3958,0.545133562
3959,0.02266595
3960,0.999365309
3961,0.012025302
3962,0.987634506
3963,0.046752606
3964,0.784086725
3965,0.923652579
3966,0.707353067
3967,0.985490892
3968,0.010533657
3969,0.005088793
3970,0.814082557
3971,0.984287085
3972,0.022378621
3973,0.901990604
3974,0.98651126
3975,0.12758271
3976,0.188915258
3977,0.001710931
3978,0.861351923
3979,0.068692873
3980,0.844176242
3981,0.049167512
3982,0.107140239
3983,0.997587057
3984,0.213583874
3985,0.998750358
3986,0.938477595
3987,0.875129066
3988,0.150283519
3989,0.999285225
3990,0.227522515
3991,0.992576796
3992,0.099181617
3993,0.834163341
3994,0.341566291
3995,0.9815192
3996,0.027476852
3997,0.197056992
3998,0.726997739
3999,0.978672521
4000,0.99816166
4001,0.361129643
4002,0.664718266
4003,0.982804778
4004,0.595875493
4005,0.987589108
4006,0.429077595
4007,0.989752638
4008,0.765963581
4009,0.772601816
4010,0.019740695
4011,0.475401299
4012,0.809216736
4013,0.025653333
4014,0.999573716
4015,0.986724233
4016,0.223506918
4017,0.98621475
4018,0.988754381
4019,0.976461596
4020,0.942652276
4021,0.291866979
4022,0.992355377
4023,0.997259537
4024,0.287962589
4025,0.992575342
4026,0.106552868
4027,0.939255077
4028,0.045927633
4029,0.03934886
4030,0.996336952
4031,0.996256355
4032,0.770403909
4033,0.972382239
4034,0.965375462
4035,0.974202683
4036,0.289295559
4037,0.850637251
4038,0.400822682
4039,0.993619477
4040,0.19534221
4041,0.549456968
4042,0.976882074
4043,0.989632247
4044,0.939562685
4045,0.007806441
4046,0.573468861
4047,0.394086075
4048,0.051156785
4049,0.976824058
4050,0.051086237
4051,0.050362171
4052,0.788761147
4053,0.034590157
4054,0.615228165
4055,0.013578888
4056,0.786673579
4057,0.99965516
4058,0.036385587
4059,0.156436223
4060,0.97950115
4061,0.265711821
4062,0.990690203
4063,0.97506839
4064,0.275411568
4065,0.503997622
4066,0.977564283
4067,0.98654884
4068,0.996464069
4069,0.965382848
4070,0.906847406
4071,0.512263128
4072,0.097330596
4073,0.154570334
4074,0.469607392
4075,0.845174365
4076,0.575048051
4077,0.014371344
4078,0.954685461
4079,0.007606522
4080,0.99773162
4081,0.014405152
4082,0.543359777
4083,0.016807133
4084,0.579390469
4085,0.986772498
4086,0.635152298
4087,0.006846865
4088,0.993580278
4089,0.345642612
4090,0.998063328
4091,0.994684118
4092,0.922945515
4093,0.735913588
4094,0.153775637
4095,0.887650685
4096,0.004051248
4097,0.757456411
4098,0.988679423
4099,0.000717449
4100,0.751748447
4101,0.386152758
4102,0.790813022
4103,0.001829161
4104,0.998381108
4105,0.468083133
4106,0.933020595
4107,0.862004155
4108,0.370132544
4109,0.927222878
4110,0.853967173
4111,0.049369154
4112,0.090724384
4113,0.427134963
4114,0.997408988
4115,0.021486739
4116,0.197605489
4117,0.043143984
4118,0.997328862
4119,0.675467165
4120,0.733244338
4121,0.976005604
4122,0.004469921
4123,0.976691011
4124,0.702786617
4125,0.529754011
4126,0.860409484
4127,0.99671292
4128,0.709586569
4129,0.01900447
4130,0.994463068
4131,0.306148348
4132,0.087153939
4133,0.421619906
4134,0.802053968
4135,0.932853004
4136,0.907813137
4137,0.997406572
4138,0.656780026
4139,0.986546157
4140,0.007255208
4141,0.568648063
4142,0.260459431
4143,0.847082385
4144,0.171822528
4145,0.010407047
4146,0.425314836
4147,0.414770605
4148,0.009336318
4149,0.99687396
4150,0.8198595
4151,0.896753682
4152,0.250724652
4153,0.999001047
4154,0.634619627
4155,0.000838103
4156,0.005453943
4157,0.399007801
4158,0.948208342
4159,0.30637424
4160,0.712769857
4161,0.995248735
4162,0.98249188
4163,0.57249112
4164,0.999468235
4165,0.302817192
4166,0.025826213
4167,0.246440354
4168,0.994781
4169,0.96954812
4170,0.220511268
4171,0.998729638
4172,0.628072904
4173,0.077675557
4174,0.328005157
4175,0.999113475
4176,0.00014957
4177,0.615832862
4178,0.964567848
4179,0.227926021
4180,0.46339603
4181,0.993407477
4182,0.033878068
4183,0.003764707
4184,0.976435684
4185,0.352919002
4186,0.059114092
4187,0.506263344
4188,0.060888072
4189,0.472957737
4190,0.614844312
4191,0.585404529
4192,0.593123989
4193,0.984728585
4194,0.912129397
4195,0.272571258
4196,0.977916236
4197,0.094014032
4198,0.994815992
4199,0.99737132
4200,0.421815734
4201,0.975047698
4202,0.011460268
4203,0.766027564
4204,0.806505633
4205,0.99911456
4206,0.937909315
4207,0.051262939
4208,0.192856571
4209,0.957283714
4210,0.99808516
4211,0.986935116
4212,0.038170939
4213,0.001474071
4214,0.314473862
4215,0.013757524
4216,0.728646312
4217,0.950760923
4218,0.774984958
4219,0.99634368
4220,0.557828688
4221,0.075920647
4222,0.886680014
4223,0.003065494
4224,0.645127414
4225,0.944930024
4226,0.999145066
4227,0.999140675
4228,0.126595037
4229,0.59683701
4230,0.244648055
4231,0.996026653
4232,0.953582853
4233,0.507430514
4234,0.502190422
4235,0.486859467
4236,0.284178632
4237,0.376130795
4238,0.005728398
4239,0.864275175
4240,0.00472866
4241,0.984818945
4242,0.023421603
4243,0.971354109
4244,0.157217827
4245,0.101166086
4246,0.084156582
4247,0.286600979
4248,0.269122418
4249,0.651514034
4250,0.623352953
4251,0.716720674
4252,0.191164292
4253,0.080690227
4254,0.938724899
4255,0.927479001
4256,0.989926935
4257,0.002586029
4258,0.991651839
4259,0.438069043
4260,0.386630104
4261,0.884502953
4262,0.1309343
4263,0.726217732
4264,0.98176039
4265,0.414880166
4266,0.601136573
4267,0.621479585
4268,0.946310319
4269,0.968388961
4270,0.969178577
4271,0.680706718
4272,0.998826907
4273,0.878294972
4274,0.504520658
4275,0.930426103
4276,0.174532114
4277,0.627530012
4278,0.998110593
4279,0.984452975
4280,0.977063993
4281,0.697314772
4282,0.959799195
4283,0.507108556
4284,0.975509965
4285,0.33549143
4286,0.866777847
4287,0.002633593
4288,0.346873829
4289,0.096990498
4290,0.865907955
4291,0.742032576
4292,0.128629985
4293,0.999311904
4294,0.963554054
4295,0.891180401
4296,0.074597261
4297,0.626826857
4298,0.140999311
4299,0.616495362
4300,0.357200707
4301,0.995605376
4302,0.155633844
4303,0.558734163
4304,0.943444805
4305,0.011869015
4306,0.999021061
4307,0.023867926
4308,0.977633096
4309,0.989283253
4310,0.396113032
4311,0.512543253
4312,0.049485607
4313,0.078120794
4314,0.954021902
4315,0.50620427
4316,0.421178484
4317,0.998117277
4318,0.008112876
4319,0.016004143
4320,0.982290577
4321,0.038885516
4322,0.002627446
4323,0.976738147
4324,0.996598227
4325,0.006866478
4326,0.996203022
4327,0.996834877
4328,0.790435511
4329,0.018958526
4330,0.786445424
4331,0.636827526
4332,0.186747654
4333,0.571203882
4334,0.168911863
4335,0.022904711
4336,0.992917031
4337,0.961932115
4338,0.639758963
4339,0.04675885
4340,0.549244816
4341,0.283287837
4342,0.738076126
4343,0.027430581
4344,0.672561969
4345,0.045992887
4346,0.997047639
4347,0.299542573
4348,0.993276998
4349,0.245782361
4350,0.716443491
4351,0.724378927
4352,0.979917749
4353,0.717307547
4354,0.12604671
4355,0.998727105
4356,0.578615557
4357,0.045601453
4358,0.349881495
4359,0.939415436
4360,0.082110502
4361,0.101412948
4362,0.279238596
4363,0.995223581
4364,0.066882293
4365,0.103057098
4366,0.886458138
4367,0.368189739
4368,0.361066734
4369,0.929976103
4370,0.038629702
4371,0.489913294
4372,0.977614524
4373,0.022374422
4374,0.216565647
4375,0.787406618
4376,0.017260044
4377,0.869288783
4378,0.022652307
4379,0.996278265
4380,0.092542744
4381,0.367201243
4382,0.014269445
4383,0.516206004
4384,0.872120956
4385,0.976625587
4386,0.741458325
4387,0.126132272
4388,0.990652845
4389,0.081269279
4390,0.571419552
4391,0.063666111
4392,0.975668379
4393,0.436818319
4394,0.009810591
4395,0.999078956
4396,0.927505127
4397,0.911952444
4398,0.159678643
4399,0.985742325
4400,0.573086541
4401,0.706271038
4402,0.534177445
4403,0.996448563
4404,0.296985964
4405,0.007787717
4406,0.986767376
4407,0.982839051
4408,0.037223536
4409,0.873224594
4410,0.592532555
4411,0.987433577
4412,0.011222724
4413,0.070788695
4414,0.007198034
4415,0.991333505
4416,0.106765308
4417,0.41564683
4418,0.001217996
4419,0.004260865
4420,0.729708807
4421,0.096748182
4422,0.041720945
4423,0.013789445
4424,0.986521344
4425,0.99777938
4426,0.240306323
4427,0.617007109
4428,0.759260842
4429,0.947289522
4430,0.819596356
4431,0.444425704
4432,0.00242148
4433,0.699613922
4434,0.980258589
4435,0.895803631
4436,0.604305732
4437,0.946205904
4438,0.999330071
4439,0.459779207
4440,0.863169471
4441,0.069753319
4442,0.981603731
4443,0.630507076
4444,0.259322753
4445,0.526672108
4446,0.885999661
4447,0.994363194
4448,0.284522993
4449,0.998049906
4450,0.052268249
4451,0.962128457
4452,0.957498292
4453,0.988042328
4454,0.867014945
4455,0.931517088
4456,0.16289895
4457,0.044116885
4458,0.991515993
4459,0.989255242
4460,0.281688551
4461,0.978461172
4462,0.35024888
4463,0.023735853
4464,0.990392719
4465,0.00501699
4466,0.702752564
4467,0.718445466
4468,0.657300552
4469,0.660211435
4470,0.009133797
4471,0.15415809
4472,0.503132742
4473,0.996723976
4474,0.000151541
4475,0.127852924
4476,0.653629979
4477,0.983108861
4478,0.8895464
4479,0.324334072
4480,0.995875537
4481,0.998928185
4482,0.48523196
4483,0.382437563
4484,0.015429089
4485,0.957615209
4486,0.968990748
4487,0.00911853
4488,0.324551946
4489,0.998244563
4490,0.976157568
4491,0.280968307
4492,0.19635775
4493,0.003998897
4494,0.998340856
4495,0.868217763
4496,0.995532773
4497,0.311381114
4498,0.797848941
4499,0.845473685
4500,0.916366531
4501,0.163638052
4502,0.980465237
4503,0.007728423
4504,0.946543294
4505,0.949235529
4506,0.492524536
4507,0.360631906
4508,0.997729956
4509,0.963536892
4510,0.177100691
4511,0.378617537
4512,0.986621887
4513,0.951339752
4514,0.945043834
4515,0.995136243
4516,0.053021602
4517,0.01860934
4518,0.003673909
4519,0.989022489
4520,0.984579894
4521,0.032995707
4522,0.69380777
4523,0.089269291
4524,0.315856855
4525,0.997245593
4526,0.574185001
4527,0.899540949
4528,0.980623313
4529,0.638356858
4530,0.838156531
4531,0.066043595
4532,0.176749407
4533,0.043252855
4534,0.99835311
4535,0.556891526
4536,0.441102061
4537,0.1073325
4538,0.973094447
4539,0.002878054
4540,0.47464978
4541,0.709782247
4542,0.515250775
4543,0.564232131
4544,0.946320898
4545,0.978408452
4546,0.576175773
4547,0.406928521
4548,0.426145628
4549,0.643054766
4550,0.989879992
4551,0.874677047
4552,0.000937926
4553,0.992053455
4554,0.03099873
4555,0.269398183
4556,0.024209151
4557,0.999304251
4558,0.1799151
4559,0.494151225
4560,0.567839018
4561,0.375751042
4562,0.574163286
4563,0.188648528
4564,0.002169959
4565,0.018600624
4566,0.01150478
4567,0.061554079
4568,0.998679022
4569,0.106376927
4570,0.388999414
4571,0.999566763
4572,0.041743377
4573,0.202403271
4574,0.328667268
4575,0.000894181
4576,0.051787542
4577,0.000697231
4578,0.966740419
4579,0.750012589
4580,0.057225633
4581,0.567671855
4582,0.00630911
4583,0.978224182
4584,0.511351967
4585,0.945295464
4586,0.98449431
4587,0.901895098
4588,0.651587247
4589,0.998211971
4590,0.027998794
4591,0.608173423
4592,0.984337411
4593,0.984125971
4594,0.988206466
4595,0.017685977
4596,0.983905886
4597,0.9101428
4598,0.572356685
4599,0.992178388
4600,0.812715814
4601,0.368597826
4602,0.498735703
4603,0.265004305
4604,0.770859325
4605,0.583954539
4606,0.416606228
4607,0.183909752
4608,0.522750461
4609,0.064279903
4610,0.998547574
4611,0.853791498
4612,0.729197806
4613,0.588519457
4614,0.869283463
4615,0.145365217
4616,0.80535936
4617,0.00248502
4618,0.903766591
4619,0.921115783
4620,0.082827528
4621,0.978722163
4622,0.927091233
4623,0.999036714
4624,0.996332918
4625,0.352243903
4626,0.991478339
4627,0.992431225
4628,0.684619796
4629,0.082072629
4630,0.998318914
4631,0.998862878
